
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  8024s │ burst-a      │ q:     0 idle  13 run │ done: 245,542 │      41 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8026s │ burst-a      │ q:     0 idle  14 run │ done: 245,631 │    44.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8028s │ burst-a      │ q:     0 idle  13 run │ done: 245,732 │    50.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8030s │ burst-a      │ q:     0 idle  13 run │ done: 245,829 │    48.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8032s │ burst-a      │ q:     0 idle  11 run │ done: 245,926 │    48.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8034s │ burst-a      │ q:     1 idle  11 run │ done: 246,018 │      46 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8036s │ burst-a      │ q:     0 idle  15 run │ done: 246,111 │    47.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8038s │ burst-a      │ q:     0 idle  15 run │ done: 246,213 │    51.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8040s │ burst-a      │ q:     1 idle  12 run │ done: 246,318 │    52.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8042s │ burst-a      │ q:     0 idle  12 run │ done: 246,408 │    45.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8044s │ burst-a      │ q:     0 idle  11 run │ done: 246,512 │      52 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8046s │ burst-a      │ q:     0 idle  13 run │ done: 246,603 │    45.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8048s │ burst-a      │ q:     0 idle  12 run │ done: 246,701 │      49 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8050s │ burst-a      │ q:     0 idle  15 run │ done: 246,792 │    45.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8052s │ burst-a      │ q:     1 idle  11 run │ done: 246,885 │    46.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8054s │ burst-a      │ q:     1 idle  10 run │ done: 246,969 │      42 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8056s │ burst-a      │ q:     0 idle  12 run │ done: 247,061 │      46 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8058s │ burst-a      │ q:     0 idle   8 run │ done: 247,167 │      53 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8060s │ burst-a      │ q:     0 idle  14 run │ done: 247,257 │      45 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8062s │ burst-a      │ q:     0 idle  11 run │ done: 247,365 │      54 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8064s │ burst-a      │ q:     0 idle  12 run │ done: 247,457 │      46 run/s │ p95:  2500ms │ rss: 475MB │ wal:  4MB
  8066s │ burst-a      │ q:     0 idle  11 run │ done: 247,560 │    51.6 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8068s │ burst-a      │ q:     0 idle  13 run │ done: 247,653 │    46.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8070s │ burst-a      │ q:     0 idle  13 run │ done: 247,757 │      52 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8072s │ burst-a      │ q:     0 idle  17 run │ done: 247,852 │    47.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8074s │ burst-a      │ q:     1 idle  12 run │ done: 247,957 │    52.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8076s │ burst-a      │ q:     0 idle  12 run │ done: 248,054 │    48.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8078s │ burst-a      │ q:     1 idle  10 run │ done: 248,152 │      49 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8080s │ burst-a      │ q:     2 idle  12 run │ done: 248,226 │      37 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8082s │ burst-a      │ q:     0 idle  16 run │ done: 248,319 │    46.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8084s │ burst-a      │ q:     0 idle  14 run │ done: 248,411 │      47 run/s │ p95:  2500ms │ rss: 475MB │ wal:  4MB
  8086s │ burst-a      │ q:     0 idle  10 run │ done: 248,514 │    51.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8088s │ burst-a      │ q:     0 idle  14 run │ done: 248,597 │      42 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8090s │ burst-a      │ q:     0 idle  12 run │ done: 248,697 │      50 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8092s │ burst-a      │ q:     0 idle  11 run │ done: 248,784 │      44 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8094s │ burst-a      │ q:     0 idle  14 run │ done: 248,881 │    48.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8096s │ burst-a      │ q:     0 idle  12 run │ done: 248,986 │    51.7 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8098s │ burst-a      │ q:     0 idle  11 run │ done: 249,065 │      40 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8100s │ burst-a      │ q:     0 idle  13 run │ done: 249,162 │    48.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8102s │ steady-b     │ q:     0 idle   8 run │ done: 249,233 │    35.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8104s │ steady-b     │ q:     0 idle   5 run │ done: 249,293 │      30 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8106s │ steady-b     │ q:     0 idle   7 run │ done: 249,340 │    23.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8108s │ steady-b     │ q:     0 idle   5 run │ done: 249,402 │      31 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8110s │ steady-b     │ q:     1 idle   8 run │ done: 249,448 │    22.9 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8112s │ steady-b     │ q:     0 idle   9 run │ done: 249,502 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8114s │ steady-b     │ q:     0 idle   8 run │ done: 249,556 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8116s │ steady-b     │ q:     1 idle   4 run │ done: 249,616 │      30 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8118s │ steady-b     │ q:     0 idle  10 run │ done: 249,665 │    24.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8120s │ steady-b     │ q:     0 idle  12 run │ done: 249,719 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8122s │ steady-b     │ q:     1 idle   7 run │ done: 249,780 │      31 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8124s │ steady-b     │ q:     0 idle   8 run │ done: 249,834 │      27 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8126s │ steady-b     │ q:     1 idle   6 run │ done: 249,890 │      28 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8128s │ steady-b     │ q:     0 idle   8 run │ done: 249,941 │    25.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8130s │ steady-b     │ q:     0 idle   7 run │ done: 249,999 │      29 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8132s │ steady-b     │ q:     0 idle   8 run │ done: 250,054 │    27.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8134s │ steady-b     │ q:     1 idle   5 run │ done: 250,107 │    26.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8136s │ steady-b     │ q:     0 idle  10 run │ done: 250,159 │      26 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8138s │ steady-b     │ q:     0 idle   9 run │ done: 250,212 │    26.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8140s │ steady-b     │ q:     0 idle   7 run │ done: 250,270 │      29 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8142s │ steady-b     │ q:     0 idle   8 run │ done: 250,325 │    27.5 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8144s │ steady-b     │ q:     0 idle   6 run │ done: 250,389 │      32 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8146s │ steady-b     │ q:     0 idle   9 run │ done: 250,433 │      22 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8148s │ steady-b     │ q:     0 idle   7 run │ done: 250,495 │      31 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8150s │ steady-b     │ q:     1 idle   6 run │ done: 250,548 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8152s │ steady-b     │ q:     0 idle   9 run │ done: 250,602 │      27 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8154s │ steady-b     │ q:     1 idle   5 run │ done: 250,661 │    29.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8156s │ steady-b     │ q:     0 idle   7 run │ done: 250,715 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8158s │ steady-b     │ q:     0 idle  10 run │ done: 250,760 │      23 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8160s │ steady-b     │ q:     0 idle   3 run │ done: 250,830 │    34.8 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8162s │ steady-b     │ q:     0 idle   6 run │ done: 250,879 │      25 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8164s │ steady-b     │ q:     0 idle   8 run │ done: 250,925 │      23 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8166s │ steady-b     │ q:     0 idle   6 run │ done: 250,979 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8168s │ steady-b     │ q:     0 idle   8 run │ done: 251,025 │      23 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8170s │ steady-b     │ q:     1 idle   8 run │ done: 251,077 │      26 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8172s │ steady-b     │ q:     0 idle   4 run │ done: 251,140 │      32 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8174s │ steady-b     │ q:     0 idle   6 run │ done: 251,190 │      25 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8176s │ steady-b     │ q:     0 idle   9 run │ done: 251,236 │      23 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8178s │ steady-b     │ q:     0 idle   6 run │ done: 251,296 │      30 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8180s │ steady-b     │ q:     0 idle  10 run │ done: 251,333 │      19 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8182s │ steady-b     │ q:     0 idle   7 run │ done: 251,394 │    30.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8184s │ steady-b     │ q:     0 idle   8 run │ done: 251,446 │      26 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8186s │ steady-b     │ q:     0 idle   8 run │ done: 251,497 │    25.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8188s │ steady-b     │ q:     0 idle   6 run │ done: 251,554 │    28.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8190s │ steady-b     │ q:     1 idle   7 run │ done: 251,609 │    27.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8192s │ steady-b     │ q:     0 idle   8 run │ done: 251,663 │      27 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8194s │ steady-b     │ q:     0 idle   5 run │ done: 251,727 │      32 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8196s │ steady-b     │ q:     0 idle  10 run │ done: 251,773 │      23 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8198s │ steady-b     │ q:     0 idle   8 run │ done: 251,832 │    29.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8200s │ steady-b     │ q:     0 idle   7 run │ done: 251,886 │    27.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8202s │ steady-b     │ q:     0 idle   9 run │ done: 251,944 │    28.6 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8204s │ steady-b     │ q:     0 idle   7 run │ done: 252,001 │    28.5 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8206s │ steady-b     │ q:     0 idle   7 run │ done: 252,057 │      28 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8208s │ steady-b     │ q:     0 idle   7 run │ done: 252,114 │    28.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8210s │ steady-b     │ q:     0 idle   5 run │ done: 252,175 │    30.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8212s │ steady-b     │ q:     0 idle   7 run │ done: 252,228 │    26.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8214s │ steady-b     │ q:     0 idle   8 run │ done: 252,280 │      26 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8216s │ steady-b     │ q:     1 idle   6 run │ done: 252,339 │    29.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8218s │ steady-b     │ q:     0 idle   7 run │ done: 252,400 │    30.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8220s │ steady-b     │ q:     0 idle   7 run │ done: 252,451 │    25.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8222s │ steady-b     │ q:     0 idle  10 run │ done: 252,504 │    26.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8224s │ steady-b     │ q:     0 idle   6 run │ done: 252,565 │      31 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8226s │ steady-b     │ q:     0 idle   7 run │ done: 252,616 │      26 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8228s │ steady-b     │ q:     0 idle   9 run │ done: 252,659 │    21.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8230s │ steady-b     │ q:     0 idle   7 run │ done: 252,713 │      27 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8232s │ steady-b     │ q:     0 idle   6 run │ done: 252,773 │      30 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8234s │ steady-b     │ q:     0 idle   6 run │ done: 252,826 │    26.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8236s │ steady-b     │ q:     0 idle   9 run │ done: 252,877 │    25.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8238s │ steady-b     │ q:     0 idle   6 run │ done: 252,940 │    31.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8240s │ steady-b     │ q:     2 idle   6 run │ done: 252,992 │      26 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8242s │ steady-b     │ q:     0 idle   6 run │ done: 253,047 │    27.5 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8244s │ steady-b     │ q:     0 idle   7 run │ done: 253,095 │      24 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8246s │ steady-b     │ q:     0 idle   6 run │ done: 253,151 │      28 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8248s │ steady-b     │ q:     0 idle   9 run │ done: 253,197 │      23 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8250s │ steady-b     │ q:     0 idle   5 run │ done: 253,258 │    30.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8252s │ steady-b     │ q:     0 idle   7 run │ done: 253,305 │    23.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8254s │ steady-b     │ q:     0 idle   4 run │ done: 253,368 │    31.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8256s │ steady-b     │ q:     0 idle   6 run │ done: 253,425 │    28.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8258s │ steady-b     │ q:     0 idle  10 run │ done: 253,469 │      22 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8260s │ steady-b     │ q:     0 idle   6 run │ done: 253,533 │      32 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8262s │ steady-b     │ q:     0 idle   5 run │ done: 253,589 │      28 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8264s │ steady-b     │ q:     1 idle   6 run │ done: 253,643 │    27.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8266s │ steady-b     │ q:     0 idle   8 run │ done: 253,697 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8268s │ steady-b     │ q:     0 idle   6 run │ done: 253,758 │    30.5 run/s │ p95:  2500ms │ rss: 283MB │ wal:  4MB
  8270s │ steady-b     │ q:     0 idle   7 run │ done: 253,812 │      27 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8272s │ steady-b     │ q:     1 idle   7 run │ done: 253,865 │    26.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8274s │ steady-b     │ q:     1 idle   8 run │ done: 253,922 │    28.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8276s │ steady-b     │ q:     0 idle   7 run │ done: 253,980 │    29.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8278s │ steady-b     │ q:     0 idle   7 run │ done: 254,031 │    25.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8280s │ steady-b     │ q:     0 idle   6 run │ done: 254,081 │      25 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8282s │ steady-b     │ q:     0 idle   6 run │ done: 254,134 │    26.3 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8284s │ steady-b     │ q:     0 idle   7 run │ done: 254,189 │    27.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8286s │ steady-b     │ q:     0 idle   5 run │ done: 254,245 │      28 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8288s │ steady-b     │ q:     0 idle   6 run │ done: 254,298 │    26.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8290s │ steady-b     │ q:     0 idle   9 run │ done: 254,351 │    26.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8292s │ steady-b     │ q:     0 idle   9 run │ done: 254,399 │      24 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8294s │ steady-b     │ q:     0 idle  10 run │ done: 254,455 │      28 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8296s │ steady-b     │ q:     0 idle  10 run │ done: 254,506 │      26 run/s │ p95:  2500ms │ rss: 451MB │ wal:  4MB
  8298s │ steady-b     │ q:     0 idle   6 run │ done: 254,569 │    31.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8300s │ steady-b     │ q:     0 idle   8 run │ done: 254,619 │    25.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8302s │ steady-b     │ q:     0 idle   6 run │ done: 254,676 │      29 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8304s │ steady-b     │ q:     0 idle   9 run │ done: 254,723 │      23 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8306s │ steady-b     │ q:     0 idle   8 run │ done: 254,779 │      28 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8308s │ steady-b     │ q:     0 idle   7 run │ done: 254,833 │      27 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8310s │ steady-b     │ q:     0 idle   7 run │ done: 254,885 │      26 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8312s │ steady-b     │ q:     0 idle   7 run │ done: 254,942 │    28.5 run/s │ p95:  2500ms │ rss: 283MB │ wal:  4MB
  8314s │ steady-b     │ q:     0 idle   8 run │ done: 254,993 │    25.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8316s │ steady-b     │ q:     0 idle   9 run │ done: 255,051 │      29 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8318s │ steady-b     │ q:     0 idle   7 run │ done: 255,109 │      29 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8320s │ steady-b     │ q:     0 idle  10 run │ done: 255,153 │      22 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8322s │ steady-b     │ q:     0 idle   5 run │ done: 255,217 │      32 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8324s │ steady-b     │ q:     0 idle   9 run │ done: 255,265 │      24 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8326s │ steady-b     │ q:     0 idle   8 run │ done: 255,322 │    28.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8328s │ steady-b     │ q:     0 idle   6 run │ done: 255,377 │    27.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8330s │ steady-b     │ q:     0 idle   7 run │ done: 255,425 │      24 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8332s │ steady-b     │ q:     0 idle   6 run │ done: 255,480 │    27.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8334s │ steady-b     │ q:     0 idle   7 run │ done: 255,534 │      27 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8336s │ steady-b     │ q:     0 idle   6 run │ done: 255,594 │      30 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8338s │ steady-b     │ q:     0 idle  10 run │ done: 255,640 │      23 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8340s │ steady-b     │ q:     0 idle   7 run │ done: 255,695 │    27.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8342s │ steady-b     │ q:     0 idle   5 run │ done: 255,755 │      30 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8344s │ steady-b     │ q:     0 idle   9 run │ done: 255,802 │    23.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8346s │ steady-b     │ q:     0 idle   9 run │ done: 255,857 │    27.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8348s │ steady-b     │ q:     0 idle  11 run │ done: 255,902 │    22.4 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8350s │ steady-b     │ q:     0 idle   6 run │ done: 255,967 │    32.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8352s │ steady-b     │ q:     0 idle   7 run │ done: 256,018 │    25.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8354s │ steady-b     │ q:     0 idle   8 run │ done: 256,068 │      25 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8356s │ steady-b     │ q:     0 idle   8 run │ done: 256,123 │    27.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8358s │ steady-b     │ q:     0 idle  10 run │ done: 256,177 │      27 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8360s │ steady-b     │ q:     0 idle   9 run │ done: 256,233 │      28 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8362s │ steady-b     │ q:     0 idle   8 run │ done: 256,288 │    27.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8364s │ steady-b     │ q:     0 idle   8 run │ done: 256,338 │      25 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8366s │ steady-b     │ q:     0 idle   9 run │ done: 256,393 │    27.2 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8368s │ steady-b     │ q:     0 idle   8 run │ done: 256,446 │    26.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8370s │ steady-b     │ q:     0 idle   9 run │ done: 256,497 │    25.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8372s │ steady-b     │ q:     0 idle   5 run │ done: 256,556 │    29.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8374s │ steady-b     │ q:     0 idle   8 run │ done: 256,608 │      26 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8376s │ steady-b     │ q:     0 idle   8 run │ done: 256,661 │    26.5 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8378s │ steady-b     │ q:     0 idle   7 run │ done: 256,716 │    27.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8380s │ steady-b     │ q:     0 idle   8 run │ done: 256,767 │    25.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8382s │ steady-b     │ q:     0 idle   8 run │ done: 256,818 │    25.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8384s │ steady-b     │ q:     0 idle  10 run │ done: 256,871 │    26.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8386s │ steady-b     │ q:     0 idle   6 run │ done: 256,927 │      28 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8388s │ steady-b     │ q:     0 idle   6 run │ done: 256,974 │    23.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8390s │ steady-b     │ q:     0 idle   7 run │ done: 257,022 │      24 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8392s │ steady-b     │ q:     0 idle   8 run │ done: 257,078 │      28 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8394s │ steady-b     │ q:     0 idle   7 run │ done: 257,131 │    26.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8396s │ steady-b     │ q:     0 idle  11 run │ done: 257,180 │    24.3 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8398s │ steady-b     │ q:     0 idle   9 run │ done: 257,235 │    27.5 run/s │ p95:  2500ms │ rss: 450MB │ wal:  4MB
  8400s │ steady-b     │ q:     0 idle   7 run │ done: 257,292 │      29 run/s │ p95:  2500ms │ rss: 450MB │ wal:  4MB
  8402s │ steady-b     │ q:     0 idle   4 run │ done: 257,351 │    29.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8404s │ steady-b     │ q:     0 idle   8 run │ done: 257,402 │    25.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8406s │ steady-b     │ q:     0 idle   8 run │ done: 257,457 │    27.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8408s │ steady-b     │ q:     1 idle   7 run │ done: 257,509 │      26 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
