
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  8509s │ steady-b     │ q:     1 idle   9 run │ done: 415,626 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8511s │ steady-b     │ q:     0 idle   9 run │ done: 415,715 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8513s │ steady-b     │ q:     0 idle  12 run │ done: 415,793 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8515s │ steady-b     │ q:     0 idle   9 run │ done: 415,884 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8517s │ steady-b     │ q:     0 idle   8 run │ done: 415,964 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8519s │ steady-b     │ q:     0 idle   9 run │ done: 416,046 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8521s │ steady-b     │ q:     0 idle   8 run │ done: 416,127 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8523s │ steady-b     │ q:     0 idle   8 run │ done: 416,207 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8525s │ steady-b     │ q:     1 idle  11 run │ done: 416,288 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8527s │ steady-b     │ q:     0 idle  10 run │ done: 416,376 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8529s │ steady-b     │ q:     0 idle   9 run │ done: 416,458 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8531s │ steady-b     │ q:     0 idle  11 run │ done: 416,541 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8533s │ steady-b     │ q:     0 idle   6 run │ done: 416,639 │      49 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8535s │ steady-b     │ q:     0 idle  10 run │ done: 416,717 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8537s │ steady-b     │ q:     0 idle  10 run │ done: 416,797 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8539s │ steady-b     │ q:     0 idle  10 run │ done: 416,883 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8541s │ steady-b     │ q:     0 idle   9 run │ done: 416,971 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8543s │ steady-b     │ q:     0 idle   9 run │ done: 417,058 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8545s │ steady-b     │ q:     0 idle   7 run │ done: 417,148 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8547s │ steady-b     │ q:     1 idle  10 run │ done: 417,224 │      38 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8549s │ steady-b     │ q:     0 idle   8 run │ done: 417,319 │    47.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8551s │ steady-b     │ q:     1 idle   8 run │ done: 417,399 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8553s │ steady-b     │ q:     0 idle  10 run │ done: 417,483 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8555s │ steady-b     │ q:     0 idle  11 run │ done: 417,559 │    38.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8557s │ steady-b     │ q:     0 idle   9 run │ done: 417,642 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8559s │ steady-b     │ q:     0 idle   6 run │ done: 417,732 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8561s │ steady-b     │ q:     0 idle  10 run │ done: 417,805 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8563s │ steady-b     │ q:     1 idle   7 run │ done: 417,895 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8565s │ steady-b     │ q:     0 idle   9 run │ done: 417,977 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8567s │ steady-b     │ q:     1 idle   9 run │ done: 418,064 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8569s │ steady-b     │ q:     0 idle   8 run │ done: 418,148 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8571s │ steady-b     │ q:     0 idle  10 run │ done: 418,235 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8573s │ steady-b     │ q:     0 idle   7 run │ done: 418,324 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8575s │ steady-b     │ q:     0 idle  10 run │ done: 418,406 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8577s │ steady-b     │ q:     0 idle  10 run │ done: 418,485 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8579s │ steady-b     │ q:     0 idle   8 run │ done: 418,572 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8581s │ steady-b     │ q:     0 idle  11 run │ done: 418,652 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8583s │ steady-b     │ q:     0 idle  11 run │ done: 418,737 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8585s │ steady-b     │ q:     0 idle   9 run │ done: 418,822 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8587s │ steady-b     │ q:     0 idle  10 run │ done: 418,905 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8589s │ steady-b     │ q:     0 idle   9 run │ done: 418,986 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8591s │ steady-b     │ q:     1 idle  10 run │ done: 419,066 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8593s │ steady-b     │ q:     1 idle  10 run │ done: 419,152 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8595s │ steady-b     │ q:     0 idle  10 run │ done: 419,238 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8597s │ steady-b     │ q:     0 idle  10 run │ done: 419,326 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8599s │ steady-b     │ q:     0 idle  10 run │ done: 419,409 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8601s │ steady-b     │ q:     0 idle   9 run │ done: 419,499 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8603s │ steady-b     │ q:     0 idle   7 run │ done: 419,584 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8605s │ steady-b     │ q:     1 idle   7 run │ done: 419,671 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8607s │ steady-b     │ q:     0 idle   7 run │ done: 419,754 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8609s │ steady-b     │ q:     0 idle  13 run │ done: 419,827 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8611s │ steady-b     │ q:     0 idle   9 run │ done: 419,914 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8613s │ steady-b     │ q:     0 idle   7 run │ done: 420,002 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8615s │ steady-b     │ q:     0 idle  10 run │ done: 420,087 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8617s │ steady-b     │ q:     0 idle   7 run │ done: 420,178 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8619s │ steady-b     │ q:     0 idle  10 run │ done: 420,257 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8621s │ steady-b     │ q:     0 idle   9 run │ done: 420,341 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8623s │ steady-b     │ q:     0 idle   6 run │ done: 420,429 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8625s │ steady-b     │ q:     0 idle   9 run │ done: 420,503 │      37 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8627s │ steady-b     │ q:     0 idle  11 run │ done: 420,580 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8629s │ steady-b     │ q:     0 idle   9 run │ done: 420,667 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8631s │ steady-b     │ q:     2 idle   7 run │ done: 420,749 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8633s │ steady-b     │ q:     0 idle  11 run │ done: 420,827 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8635s │ steady-b     │ q:     0 idle   9 run │ done: 420,922 │    47.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8637s │ steady-b     │ q:     0 idle   8 run │ done: 421,005 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8639s │ steady-b     │ q:     0 idle  10 run │ done: 421,090 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8641s │ steady-b     │ q:     0 idle  11 run │ done: 421,176 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8643s │ steady-b     │ q:     0 idle   8 run │ done: 421,267 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8645s │ steady-b     │ q:     0 idle  11 run │ done: 421,346 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8647s │ steady-b     │ q:     0 idle   9 run │ done: 421,435 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8649s │ steady-b     │ q:     0 idle   9 run │ done: 421,518 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8651s │ steady-b     │ q:     0 idle   9 run │ done: 421,606 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8653s │ steady-b     │ q:     0 idle  11 run │ done: 421,689 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8655s │ steady-b     │ q:     0 idle  10 run │ done: 421,774 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8657s │ steady-b     │ q:     0 idle   9 run │ done: 421,864 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8659s │ steady-b     │ q:     0 idle   7 run │ done: 421,952 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8661s │ steady-b     │ q:     1 idle   9 run │ done: 422,033 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8663s │ steady-b     │ q:     0 idle   8 run │ done: 422,120 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8665s │ steady-b     │ q:     0 idle   7 run │ done: 422,206 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8667s │ steady-b     │ q:     1 idle   8 run │ done: 422,284 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8669s │ steady-b     │ q:     0 idle  12 run │ done: 422,367 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8671s │ steady-b     │ q:     0 idle   8 run │ done: 422,458 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8673s │ steady-b     │ q:     0 idle   9 run │ done: 422,541 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8675s │ steady-b     │ q:     1 idle   9 run │ done: 422,627 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8677s │ steady-b     │ q:     0 idle  10 run │ done: 422,710 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8679s │ steady-b     │ q:     0 idle  12 run │ done: 422,792 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8681s │ steady-b     │ q:     1 idle   6 run │ done: 422,880 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8683s │ steady-b     │ q:     0 idle  11 run │ done: 422,955 │    37.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8685s │ steady-b     │ q:     0 idle   8 run │ done: 423,040 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8687s │ steady-b     │ q:     0 idle   8 run │ done: 423,125 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8689s │ steady-b     │ q:     0 idle  11 run │ done: 423,208 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8691s │ steady-b     │ q:     0 idle  11 run │ done: 423,289 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8693s │ steady-b     │ q:     0 idle   8 run │ done: 423,377 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8695s │ steady-b     │ q:     0 idle  12 run │ done: 423,455 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8697s │ steady-b     │ q:     0 idle  10 run │ done: 423,547 │      46 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8699s │ steady-b     │ q:     0 idle   8 run │ done: 423,642 │    47.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8701s │ steady-b     │ q:     0 idle   9 run │ done: 423,727 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8703s │ steady-b     │ q:     0 idle   8 run │ done: 423,815 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8705s │ steady-b     │ q:     0 idle   8 run │ done: 423,897 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8707s │ steady-b     │ q:     1 idle   9 run │ done: 423,982 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8709s │ steady-b     │ q:     0 idle  11 run │ done: 424,058 │      38 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8711s │ steady-b     │ q:     0 idle   9 run │ done: 424,145 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8713s │ steady-b     │ q:     0 idle  10 run │ done: 424,217 │      37 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8715s │ steady-b     │ q:     0 idle  10 run │ done: 424,306 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8717s │ steady-b     │ q:     0 idle  10 run │ done: 424,388 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8719s │ steady-b     │ q:     0 idle  10 run │ done: 424,469 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8721s │ steady-b     │ q:     0 idle  12 run │ done: 424,552 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8723s │ steady-b     │ q:     0 idle  11 run │ done: 424,641 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8725s │ steady-b     │ q:     0 idle  10 run │ done: 424,718 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8727s │ steady-b     │ q:     0 idle  10 run │ done: 424,806 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8729s │ steady-b     │ q:     0 idle  11 run │ done: 424,890 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8731s │ steady-b     │ q:     0 idle  10 run │ done: 424,981 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8733s │ steady-b     │ q:     1 idle  10 run │ done: 425,061 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8735s │ steady-b     │ q:     0 idle  11 run │ done: 425,138 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8737s │ steady-b     │ q:     0 idle  11 run │ done: 425,233 │    47.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8739s │ steady-b     │ q:     0 idle   7 run │ done: 425,321 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8741s │ steady-b     │ q:     0 idle  11 run │ done: 425,400 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8743s │ steady-b     │ q:     0 idle   8 run │ done: 425,486 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8745s │ steady-b     │ q:     0 idle   8 run │ done: 425,572 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8747s │ steady-b     │ q:     0 idle  11 run │ done: 425,645 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8749s │ steady-b     │ q:     0 idle  10 run │ done: 425,729 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8751s │ steady-b     │ q:     0 idle   8 run │ done: 425,816 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8753s │ steady-b     │ q:     0 idle   6 run │ done: 425,902 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8755s │ steady-b     │ q:     0 idle   9 run │ done: 425,981 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8757s │ steady-b     │ q:     0 idle  10 run │ done: 426,068 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8759s │ steady-b     │ q:     1 idle  13 run │ done: 426,140 │    36.4 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8761s │ steady-b     │ q:     1 idle   9 run │ done: 426,229 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8763s │ steady-b     │ q:     0 idle  10 run │ done: 426,312 │    41.2 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8765s │ steady-b     │ q:     0 idle  10 run │ done: 426,401 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8767s │ steady-b     │ q:     1 idle   8 run │ done: 426,490 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8769s │ steady-b     │ q:     1 idle  11 run │ done: 426,576 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8771s │ steady-b     │ q:     0 idle   9 run │ done: 426,672 │      48 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8773s │ steady-b     │ q:     0 idle   8 run │ done: 426,758 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8775s │ steady-b     │ q:     0 idle  10 run │ done: 426,839 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8777s │ steady-b     │ q:     0 idle   5 run │ done: 426,932 │    46.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8779s │ steady-b     │ q:     0 idle  12 run │ done: 427,006 │    37.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8781s │ steady-b     │ q:     0 idle   8 run │ done: 427,106 │      50 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8783s │ steady-b     │ q:     0 idle  11 run │ done: 427,189 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8785s │ steady-b     │ q:     0 idle   6 run │ done: 427,279 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8787s │ steady-b     │ q:     1 idle  11 run │ done: 427,350 │    35.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8789s │ steady-b     │ q:     0 idle   9 run │ done: 427,439 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8791s │ steady-b     │ q:     0 idle   7 run │ done: 427,529 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8793s │ steady-b     │ q:     1 idle   9 run │ done: 427,602 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8795s │ steady-b     │ q:     0 idle   9 run │ done: 427,684 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8797s │ steady-b     │ q:     0 idle  11 run │ done: 427,763 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8799s │ steady-b     │ q:     0 idle   8 run │ done: 427,852 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8801s │ steady-b     │ q:     0 idle   5 run │ done: 427,936 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8803s │ steady-b     │ q:     0 idle  11 run │ done: 428,008 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8805s │ steady-b     │ q:     0 idle  12 run │ done: 428,092 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8807s │ steady-b     │ q:     0 idle   9 run │ done: 428,180 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8809s │ steady-b     │ q:     0 idle   8 run │ done: 428,268 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8811s │ steady-b     │ q:     0 idle  11 run │ done: 428,354 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8813s │ steady-b     │ q:     0 idle  10 run │ done: 428,441 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8815s │ steady-b     │ q:     0 idle   9 run │ done: 428,529 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8817s │ steady-b     │ q:     0 idle   7 run │ done: 428,622 │    46.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8819s │ steady-b     │ q:     0 idle   8 run │ done: 428,704 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8821s │ steady-b     │ q:     1 idle   9 run │ done: 428,787 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8823s │ steady-b     │ q:     0 idle  10 run │ done: 428,871 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8825s │ steady-b     │ q:     0 idle   8 run │ done: 428,959 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8827s │ steady-b     │ q:     1 idle   8 run │ done: 429,032 │    37.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8829s │ steady-b     │ q:     0 idle  10 run │ done: 429,107 │    37.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8831s │ steady-b     │ q:     1 idle   7 run │ done: 429,192 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8833s │ steady-b     │ q:     1 idle  10 run │ done: 429,273 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8835s │ steady-b     │ q:     1 idle   9 run │ done: 429,360 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8837s │ steady-b     │ q:     0 idle   9 run │ done: 429,448 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8839s │ steady-b     │ q:     1 idle  10 run │ done: 429,525 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8841s │ steady-b     │ q:     1 idle  10 run │ done: 429,611 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8843s │ steady-b     │ q:     0 idle  11 run │ done: 429,698 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8845s │ steady-b     │ q:     0 idle   8 run │ done: 429,791 │    46.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8847s │ steady-b     │ q:     1 idle   9 run │ done: 429,871 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8849s │ steady-b     │ q:     0 idle   9 run │ done: 429,960 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8851s │ steady-b     │ q:     0 idle   8 run │ done: 430,048 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8853s │ steady-b     │ q:     0 idle  12 run │ done: 430,122 │      37 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8855s │ steady-b     │ q:     0 idle   6 run │ done: 430,212 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8857s │ steady-b     │ q:     0 idle   7 run │ done: 430,294 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8859s │ steady-b     │ q:     0 idle   9 run │ done: 430,383 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8861s │ steady-b     │ q:     0 idle   9 run │ done: 430,463 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8863s │ steady-b     │ q:     0 idle  13 run │ done: 430,543 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8865s │ steady-b     │ q:     0 idle  12 run │ done: 430,621 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8867s │ steady-b     │ q:     0 idle   7 run │ done: 430,716 │    47.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8869s │ steady-b     │ q:     0 idle   8 run │ done: 430,798 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8871s │ steady-b     │ q:     0 idle   9 run │ done: 430,879 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8873s │ steady-b     │ q:     0 idle   9 run │ done: 430,957 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8875s │ steady-b     │ q:     0 idle   7 run │ done: 431,046 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8877s │ steady-b     │ q:     0 idle  10 run │ done: 431,120 │      37 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8879s │ steady-b     │ q:     1 idle   9 run │ done: 431,203 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8881s │ steady-b     │ q:     0 idle   9 run │ done: 431,285 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8883s │ steady-b     │ q:     0 idle  10 run │ done: 431,376 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8885s │ steady-b     │ q:     0 idle   8 run │ done: 431,458 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8887s │ steady-b     │ q:     0 idle   7 run │ done: 431,546 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8889s │ steady-b     │ q:     0 idle  10 run │ done: 431,619 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8891s │ steady-b     │ q:     0 idle  10 run │ done: 431,708 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
